Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: U1	TP2: U2	TP3: U3	TP4: U4	TP5: U5	TP6: U6	TP7: U7	TP8: U8	TP9: U9	TP10: 	TP11: 	TP12: 	
5/18/2017	3:32:11 PM	22.06300	No Reading	No Reading	No Reading	16.000000	0.250	-0.316	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:15 PM	21.91600	No Reading	No Reading	No Reading	16.000000	-0.175	0.296	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:19 PM	21.76700	No Reading	No Reading	No Reading	16.000000	-0.156	0.285	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:23 PM	21.68100	No Reading	No Reading	No Reading	16.000000	-0.306	0.358	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:27 PM	21.48700	No Reading	No Reading	No Reading	16.000000	-0.301	0.360	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:31 PM	21.31500	No Reading	No Reading	No Reading	16.000000	-0.299	0.358	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:35 PM	21.15500	No Reading	No Reading	No Reading	16.000000	-0.135	0.280	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:39 PM	20.97100	No Reading	No Reading	No Reading	16.000000	-0.276	0.348	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:43 PM	20.82100	No Reading	No Reading	No Reading	16.000000	-0.292	0.356	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:47 PM	20.70000	No Reading	No Reading	No Reading	16.000000	-0.274	0.345	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:51 PM	20.61100	No Reading	No Reading	No Reading	16.000000	-0.243	0.332	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:55 PM	20.55700	No Reading	No Reading	No Reading	16.000000	-0.069	0.223	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:32:59 PM	20.48100	No Reading	No Reading	No Reading	16.000000	-0.123	0.254	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:03 PM	20.26400	No Reading	No Reading	No Reading	16.000000	-0.022	0.156	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:07 PM	20.08600	No Reading	No Reading	No Reading	16.000000	0.112	0.039	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:11 PM	19.88200	No Reading	No Reading	No Reading	16.000000	0.183	-0.069	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:15 PM	19.66600	No Reading	No Reading	No Reading	16.000000	0.246	-0.167	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:19 PM	19.53800	No Reading	No Reading	No Reading	16.000000	0.288	-0.223	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:23 PM	19.43300	No Reading	No Reading	No Reading	16.000000	0.326	-0.318	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:27 PM	19.28000	No Reading	No Reading	No Reading	16.000000	0.325	-0.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:31 PM	19.12400	No Reading	No Reading	No Reading	16.000000	0.273	-0.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:35 PM	18.94900	No Reading	No Reading	No Reading	16.000000	0.135	-0.292	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:39 PM	18.66300	No Reading	No Reading	No Reading	16.000000	-0.100	-0.079	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:43 PM	18.48500	No Reading	No Reading	No Reading	16.000000	-0.351	0.323	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:47 PM	18.32200	No Reading	No Reading	No Reading	16.000000	-0.320	0.301	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:51 PM	18.14700	No Reading	No Reading	No Reading	16.000000	-0.340	0.344	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:55 PM	18.02600	No Reading	No Reading	No Reading	16.000000	-0.306	0.362	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:33:59 PM	17.87300	No Reading	No Reading	No Reading	16.000000	-0.224	0.333	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:03 PM	17.56800	No Reading	No Reading	No Reading	16.000000	-0.193	0.308	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:07 PM	17.30000	No Reading	No Reading	No Reading	16.000000	-0.278	0.349	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:11 PM	17.05500	No Reading	No Reading	No Reading	16.000000	-0.234	0.321	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:15 PM	16.86100	No Reading	No Reading	No Reading	16.000000	0.007	-0.165	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:19 PM	16.87700	No Reading	No Reading	No Reading	16.000000	0.087	0.033	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:23 PM	16.86800	No Reading	No Reading	No Reading	16.000000	0.151	-0.015	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:27 PM	16.58400	No Reading	No Reading	No Reading	16.000000	0.186	-0.065	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:31 PM	16.29800	No Reading	No Reading	No Reading	16.000000	0.254	-0.158	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:35 PM	16.01800	No Reading	No Reading	No Reading	16.000000	0.278	-0.207	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:39 PM	15.70200	No Reading	No Reading	No Reading	16.000000	0.306	-0.262	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:43 PM	15.61300	No Reading	No Reading	No Reading	16.000000	0.295	-0.249	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:47 PM	15.58800	No Reading	No Reading	No Reading	16.000000	0.302	-0.275	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:51 PM	15.49500	No Reading	No Reading	No Reading	16.000000	0.319	-0.363	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:55 PM	15.42900	No Reading	No Reading	No Reading	16.000000	0.292	-0.366	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:34:59 PM	15.14900	No Reading	No Reading	No Reading	16.000000	0.329	-0.349	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:03 PM	14.59100	No Reading	No Reading	No Reading	16.000000	0.273	-0.360	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:07 PM	14.42300	No Reading	No Reading	No Reading	16.000000	0.277	-0.359	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:11 PM	14.18400	No Reading	No Reading	No Reading	16.000000	0.040	-0.225	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:15 PM	14.17400	No Reading	No Reading	No Reading	16.000000	-0.065	-0.112	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:19 PM	14.18100	No Reading	No Reading	No Reading	16.000000	0.059	-0.239	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:23 PM	14.17100	No Reading	No Reading	No Reading	16.000000	-0.032	-0.144	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:27 PM	13.75700	No Reading	No Reading	No Reading	16.000000	-0.029	-0.140	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:31 PM	13.48400	No Reading	No Reading	No Reading	16.000000	-0.157	0.009	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:35 PM	13.09800	No Reading	No Reading	No Reading	16.000000	-0.149	-0.006	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:39 PM	12.78600	No Reading	No Reading	No Reading	16.000000	-0.285	0.184	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:43 PM	12.77100	No Reading	No Reading	No Reading	16.000000	-0.252	0.163	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:47 PM	12.88200	No Reading	No Reading	No Reading	16.000000	-0.299	0.239	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:51 PM	12.79600	No Reading	No Reading	No Reading	16.000000	-0.325	0.290	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:55 PM	12.67800	No Reading	No Reading	No Reading	16.000000	-0.334	0.308	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:35:59 PM	12.40400	No Reading	No Reading	No Reading	16.000000	-0.339	0.334	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
5/18/2017	3:36:03 PM	11.80600	No Reading	No Reading	No Reading	16.000000	-0.343	0.343	-1	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
