Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	10:45:55.517	22.975	22.997	23.033	23.54	9	0	OFF	OFF	1	9.04784	0.273414	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0345695	0.03484	0.0345154	0.0344072	0.0341908
2018/02/26	10:45:56.517	22.978	22.965	23.046	23.536	9	0	OFF	OFF	1	9.04784	0.275051	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.0345695	0.0349482	0.0344613	0.0344613	0.0344072
2018/02/26	10:45:57.517	22.982	22.981	23.04	23.511	9	0	OFF	OFF	1	9.05332	0.275051	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.0345695	0.0349482	0.0344613	0.0343531	0.0345154
2018/02/26	10:45:58.517	22.965	22.942	23.03	23.494	9	0	OFF	OFF	1	9.04784	0.275051	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0346777	0.0352187	0.0345695	0.0344072	0.0344072
2018/02/26	10:46:02.517	22.995	22.955	23.04	23.056	9	0	OFF	OFF	0	OFF	OFF	1	9.05332	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0341908	0.0348941	0.0345154	0.034299	0.0342449
2018/02/26	10:46:03.517	22.982	22.936	23.036	23.049	9	0	OFF	OFF	0	OFF	OFF	1	9.04237	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0339745	0.0347859	0.0346777	0.0349482	0.0344613
2018/02/26	10:46:04.517	23.011	22.945	23.036	23.056	9	0	OFF	OFF	0	OFF	OFF	1	9.04237	0.317073	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0341367	0.0351105	0.0346777	0.034299	0.0342449
2018/02/26	10:46:05.517	22.995	22.91	23.02	23.036	9	0	OFF	OFF	0	OFF	OFF	1	9.0588	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357597	0.0339745	0.0346236	0.0344613	0.0348941	0.0346777
2018/02/26	10:46:06.517	22.991	22.887	23.052	23.036	9	0	OFF	OFF	0	OFF	OFF	1	9.04784	0.313798	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.034299	0.03484	0.0344613	0.0345695	0.0340826
2018/02/26	10:46:07.517	23.008	22.868	23.036	23.036	9	0	OFF	OFF	0	OFF	OFF	1	9.04237	0.316527	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357597	0.0340285	0.03484	0.0344613	0.0345154	0.0342449
