Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	10:46:08.517	23.004	22.836	23.03	23.046	9	0	OFF	OFF	0	OFF	OFF	1	9.04237	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0343531	0.03484	0.0344072	0.0345695	0.034299
2018/02/26	10:46:12.517	22.988	22.797	23.049	23.401	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.264104	1	8.77775	1.69467	1	9.00808	0.313623	1	0.0358679	0.0341908	0.0345154	0.0346777	0.0341908	0.0340826
2018/02/26	10:46:13.517	22.985	22.823	23.036	23.398	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.269606	1	8.77775	1.69467	1	9.00833	0.313623	1	0.0360302	0.034299	0.0346777	0.0346236	0.0345695	0.0344072
2018/02/26	10:46:14.517	22.968	22.823	23.027	23.42	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	8.99899	OFF	0.264104	1	8.76668	1.71117	1	9.00841	0.313623	1	0.0360302	0.0341908	0.0346236	0.0346236	0.0344613	0.0341908
2018/02/26	10:46:15.517	22.972	22.8	23.03	23.378	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.258602	1	8.77775	1.70017	1	9.00815	0.319125	1	0.0353269	0.0339204	0.03484	0.0346777	0.0340826	0.0343531
2018/02/26	10:46:16.517	23.014	22.781	23.007	23.375	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	8.99899	OFF	0.258602	1	8.77221	1.70017	1	9.00837	0.319125	1	0.0358679	0.0340826	0.0352187	0.03484	0.0344072	0.0340285
2018/02/26	10:46:17.517	22.991	22.778	23.049	23.378	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.253099	1	8.78328	1.70567	1	9.0082	0.324627	1	0.0358679	0.0341908	0.0348941	0.0347318	0.034299	0.0341367
2018/02/26	10:46:18.517	22.998	22.791	23.052	23.372	9	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	9.00452	OFF	0.264104	1	8.77221	1.70017	1	9.00837	0.319125	1	0.0358138	0.0342449	0.0347318	0.0344613	0.034299	0.0342449
2018/02/26	10:46:22.517	23.001	22.794	23.036	22.975	9	1	9.01498	0.349544	0	OFF	OFF	1	9.23954	0.313798	1	9.0377	OFF	0.258602	2	OFF	0.715281	1	9.04354	0.319125	2	0.0355974	0.0344072	0.0347318	0.0347318	0.0344072	0.0341908
2018/02/26	10:46:23.517	23.004	22.775	23.043	22.962	9	1	8.88901	0.339885	0	OFF	OFF	1	9.19572	0.314344	1	8.97686	OFF	0.258602	2	OFF	0.48419	1	8.99388	0.319125	2	0.0357597	0.0341908	0.0346777	0.0346777	0.034299	0.0342449
