Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	10:46:24.517	22.991	22.813	23.043	22.972	9	1	8.92188	0.356967	0	OFF	OFF	1	9.26144	0.315981	1	8.98239	OFF	0.264104	2	OFF	0.698774	1	8.99423	0.313623	2	0.0355974	0.0345154	0.0347859	0.0346236	0.0343531	0.0339204
2018/02/26	10:46:25.517	23.034	22.813	23.062	22.946	9	1	9.08071	0.371156	0	OFF	OFF	1	9.29978	0.31489	1	9.04323	OFF	0.258602	2	OFF	0.698774	1	9.04365	0.324627	2	0.0354351	0.0342449	0.0345695	0.0347859	0.0344613	0.0340826
2018/02/26	10:46:26.517	23.034	22.797	23.049	22.969	9	1	8.92188	0.351345	0	OFF	OFF	1	9.25049	0.31489	1	9.00452	OFF	0.264104	2	OFF	0.467684	1	8.99358	0.313623	2	0.0357056	0.034299	0.0345154	0.0346236	0.034299	0.0344613
2018/02/26	10:46:27.517	23.027	22.81	23.043	22.978	9	1	8.93283	0.363242	0	OFF	OFF	1	9.25049	0.31489	1	8.99346	OFF	0.258602	2	OFF	0.682268	1	8.99422	0.324627	2	0.0355974	0.0344072	0.0345154	0.0344613	0.0344613	0.0343531
2018/02/26	10:46:28.517	23.017	22.82	23.04	22.975	9	1	9.06427	0.373502	0	OFF	OFF	1	9.31073	0.314344	1	9.0377	OFF	0.258602	2	OFF	0.709779	1	9.0432	0.313623	2	0.0355974	0.0342449	0.0345154	0.0346777	0.0343531	0.0339204
2018/02/26	10:46:32.517	23.014	22.787	23.069	23.304	9	1	9.03689	0.303321	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0343531	0.0345695	0.0350023	0.0346777	0.0341367
2018/02/26	10:46:33.517	22.988	22.82	23.043	23.336	9	1	9.04784	0.303375	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.034299	0.0346777	0.0347318	0.0344072	0.0343531
2018/02/26	10:46:34.517	22.998	22.833	23.046	23.349	9	1	9.04784	0.303375	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352187	0.0343531	0.0345154	0.03484	0.0343531	0.034299
2018/02/26	10:46:35.517	23.001	22.826	23.069	23.356	9	1	9.04784	0.303266	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0341908	0.0345695	0.0345154	0.0344613	0.0344613
2018/02/26	10:46:36.517	22.995	22.842	23.056	23.372	9	1	9.03689	0.303266	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.0341908	0.0345695	0.0345695	0.0345695	0.0345154
