Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	10:47:11.517	23.024	22.881	23.033	23.22	14	1	13.9059	0.183258	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0224513	0.0227759	0.0227218	0.0227759	0.0224513
2018/02/26	10:47:12.517	23.001	22.862	23.049	23.243	14	1	13.9113	0.196574	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0225595	0.0225595	0.0227218	0.0224513	0.0225595
2018/02/26	10:47:13.517	22.998	22.881	23.059	23.233	14	1	13.9059	0.199521	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231005	0.0225054	0.0226136	0.02283	0.0225595	0.0226136
2018/02/26	10:47:14.517	23.014	22.884	23.052	23.243	14	1	13.9059	0.200122	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231005	0.0224513	0.0227218	0.02283	0.0226136	0.0225595
2018/02/26	10:47:15.517	23.024	22.875	23.059	23.265	14	1	13.9113	0.200176	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0224513	0.02283	0.0229923	0.0228841	0.0225054
2018/02/26	10:47:16.517	23.001	22.904	23.078	23.246	14	1	13.9168	0.200176	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0230464	0.0225595	0.0227759	0.0228841	0.0227218	0.0225595
2018/02/26	10:47:17.517	23.011	22.904	23.069	23.272	14	1	13.9113	0.200176	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0227218	0.02283	0.0228841	0.0229923	0.0225595
2018/02/26	10:47:18.517	23.014	22.891	23.062	23.275	14	1	13.9059	0.200231	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0225054	0.0226136	0.0227759	0.0226677	0.0225054
2018/02/26	10:47:22.517	23.014	22.945	23.04	23.294	14	0	OFF	OFF	1	14.0428	0.275597	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0226136	0.0226677	0.0229382	0.0227759	0.0224513
2018/02/26	10:47:23.517	23.014	22.955	23.046	23.288	14	0	OFF	OFF	1	14.0373	0.276688	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229382	0.0226136	0.0229382	0.0229923	0.0226136	0.0225054
