Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	10:47:37.517	23.047	23.013	23.065	22.778	14	0	OFF	OFF	0	OFF	OFF	1	14.0373	0.315436	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231546	0.0223972	0.0226677	0.02283	0.0225595	0.0226677
2018/02/26	10:47:38.517	23.06	22.991	23.049	22.788	14	0	OFF	OFF	0	OFF	OFF	1	14.0318	0.317073	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0231546	0.0224513	0.0226136	0.0227218	0.0225595	0.0225054
2018/02/26	10:47:42.517	23.03	22.991	23.049	23.278	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.258602	1	13.9105	1.0069	1	14.0153	0.253099	1	0.0232628	0.0221808	0.0226677	0.02283	0.0225595	0.0224513
2018/02/26	10:47:43.517	23.011	22.962	23.069	23.307	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.0069	1	14.0153	0.253099	1	0.0231005	0.0223972	0.0227759	0.0226136	0.0226136	0.0226136
2018/02/26	10:47:44.517	23.014	22.987	23.052	23.323	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.264104	1	13.9105	1.00139	1	14.0156	0.253099	1	0.0232628	0.0224513	0.0227218	0.0229382	0.0226677	0.0227218
2018/02/26	10:47:45.517	23.021	22.968	23.03	23.327	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.269606	1	13.905	1.00139	1	14.0157	0.253099	1	0.0232087	0.0224513	0.0228841	0.0225054	0.0227759	0.0227218
2018/02/26	10:47:46.517	22.991	22.981	23.046	23.314	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.9105	1.0069	1	14.0152	0.253099	1	0.0232628	0.0225054	0.0229923	0.0227218	0.0226136	0.0225595
2018/02/26	10:47:47.517	23.011	22.987	23.062	23.298	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0156	OFF	0.264104	1	13.905	1.0069	1	14.0155	0.253099	1	0.0229923	0.0223972	0.02283	0.0227218	0.0227218	0.0227218
2018/02/26	10:47:48.517	23.034	22.994	23.052	23.298	14	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	14.0101	OFF	0.264104	1	13.905	1.0124	1	14.0153	0.247597	1	0.0232087	0.0223431	0.0228841	0.0226677	0.0227759	0.0226136
2018/02/26	10:47:52.517	23.066	23.01	23.062	22.752	14	1	13.9387	0.199139	0	OFF	OFF	1	14.0373	0.31489	1	14.0322	OFF	0.264104	2	OFF	0.467684	1	14.0297	0.253099	2	0.0228841	0.0227759	0.0229382	0.0226136	0.0225595	0.0223972
