Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	10:47:53.517	23.073	22.994	23.072	22.778	14	1	14.0044	0.200285	0	OFF	OFF	1	14.0264	0.315436	1	14.0267	OFF	0.264104	2	OFF	0.302619	1	13.9997	0.253099	2	0.0229382	0.0227218	0.0228841	0.0226136	0.0226677	0.0226136
2018/02/26	10:47:54.517	23.06	22.975	23.049	22.788	14	1	13.9387	0.19581	0	OFF	OFF	1	14.0154	0.315981	1	13.999	OFF	0.258602	2	OFF	0.434671	1	14.0014	0.253099	2	0.02283	0.0225054	0.0231546	0.0228841	0.0226136	0.0223972
2018/02/26	10:47:55.517	23.06	22.987	23.056	22.772	14	1	13.9387	0.20034	0	OFF	OFF	1	14.0428	0.316527	1	14.0267	OFF	0.264104	2	OFF	0.467684	1	14.0295	0.253099	2	0.0230464	0.0226136	0.02283	0.0227218	0.0227218	0.0225054
2018/02/26	10:47:56.517	23.053	22.997	23.075	22.765	14	1	13.9387	0.20094	0	OFF	OFF	1	14.0099	0.315981	1	14.0267	OFF	0.264104	2	OFF	0.308121	1	13.9985	0.247597	2	0.0229923	0.0224513	0.02283	0.0227218	0.0226677	0.0224513
2018/02/26	10:47:57.517	23.063	22.971	23.069	22.752	14	1	13.9552	0.196138	0	OFF	OFF	1	14.0154	0.315981	1	13.999	OFF	0.258602	2	OFF	0.434671	1	14.0014	0.247597	2	0.0229923	0.0224513	0.0229923	0.0226677	0.0227759	0.0226136
2018/02/26	10:47:58.517	23.066	22.975	23.059	22.759	14	1	13.9442	0.200449	0	OFF	OFF	1	14.0483	0.317073	1	14.0267	OFF	0.264104	2	OFF	0.473186	1	14.0297	0.253099	2	0.02283	0.0224513	0.0228841	0.02283	0.0226677	0.022289
2018/02/26	10:48:02.517	23.021	22.968	23.065	23.32	14	1	13.9606	0.199194	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227759	0.0223431	0.02283	0.0231005	0.02283	0.0224513
2018/02/26	10:48:03.517	23.017	22.997	23.059	23.353	14	1	13.9771	0.199248	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0226136	0.0226136	0.0223972	0.02283	0.0227218
2018/02/26	10:48:04.517	23.03	22.971	23.056	23.343	14	1	13.9661	0.199248	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229382	0.0223431	0.0227759	0.0228841	0.0227218	0.0223431
2018/02/26	10:48:05.517	23.047	22.981	23.052	23.369	14	1	13.9606	0.199194	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0226677	0.02283	0.0228841	0.0228841	0.0224513
