Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	10:47:24.517	23.008	22.939	23.049	23.294	14	0	OFF	OFF	1	14.0318	0.276688	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0227218	0.0225054	0.0227218	0.0227759	0.02283	0.0231005
2018/02/26	10:47:25.517	23.014	22.955	23.033	23.253	14	0	OFF	OFF	1	14.0318	0.27778	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.02283	0.0225054	0.0226677	0.0227218	0.0228841	0.0227759
2018/02/26	10:47:26.517	23.017	22.962	23.023	23.256	14	0	OFF	OFF	1	14.0264	0.27778	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0225054	0.0229382	0.0229382	0.0226136	0.0226136
2018/02/26	10:47:27.517	23.017	22.984	23.046	23.262	14	0	OFF	OFF	1	14.0264	0.278326	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0228841	0.0225054	0.0227218	0.0229923	0.0227218	0.0225054
2018/02/26	10:47:28.517	23.014	22.991	23.046	23.269	14	0	OFF	OFF	1	14.0318	0.278326	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229382	0.0225054	0.0227759	0.0227218	0.0225054	0.0224513
2018/02/26	10:47:32.517	23.04	23	23.043	22.704	14	0	OFF	OFF	0	OFF	OFF	1	14.0373	0.314344	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0233169	0.0225054	0.02283	0.0227759	0.0226677	0.0226136
2018/02/26	10:47:33.517	23.043	23.02	23.043	22.73	14	0	OFF	OFF	0	OFF	OFF	1	14.0373	0.316527	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0230464	0.0225595	0.0226136	0.0227218	0.0228841	0.0227218
2018/02/26	10:47:34.517	23.034	23.01	23.049	22.727	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.315981	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0232087	0.0224513	0.02283	0.0228841	0.0226136	0.0225054
2018/02/26	10:47:35.517	23.057	23.01	23.04	22.759	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.317618	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0229923	0.0225054	0.0227218	0.02283	0.0224513	0.0226136
2018/02/26	10:47:36.517	23.047	23.026	23.049	22.794	14	0	OFF	OFF	0	OFF	OFF	1	14.0264	0.317618	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0230464	0.0223972	0.0231546	0.0230464	0.0225054	0.0225054
