Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: System 82	TP2: System 83	TP3: System 84	TP4: System 85	TP5: System 86	TP6: System 87	TP7: System 88	TP8: System 89	TP9: System 90	TP10: System 91	TP11: System 92	TP12: System 93	
2/16/2017	3:44:00 PM	-42.78000	-35.76200	-42.23800	-32.99900	9.000000	-0.031	-0.035	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:44:06 PM	-42.82300	-35.77200	-42.23100	-33.14100	9.000000	-0.131	-0.143	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:44:12 PM	-42.82700	-35.86700	-42.24200	-33.37000	9.000000	-0.028	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:44:18 PM	-42.80500	-35.85700	-42.24200	-33.33300	9.000000	-0.133	-0.146	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:44:24 PM	-42.79800	-35.86300	-42.23500	-33.67600	9.000000	-0.129	-0.147	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:44:30 PM	-42.75500	-35.90400	-42.24500	-33.90500	9.000000	-0.033	-0.027	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:44:36 PM	-42.78000	-35.91000	-42.23800	-34.04600	9.000000	-0.138	-0.143	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:44:42 PM	-42.76200	-35.95100	-42.23500	-34.06600	9.000000	-0.032	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:44:48 PM	-42.79100	-35.93700	-42.25900	-34.23800	9.000000	-0.140	-0.154	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:44:54 PM	-42.84100	-35.97400	-42.24500	-34.27800	9.000000	-0.138	-0.143	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:45:00 PM	-42.82300	-35.97800	-42.26500	-34.45700	9.000000	-0.026	-0.026	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:45:06 PM	-42.82000	-35.97800	-42.22100	-34.47000	9.000000	-0.131	-0.153	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:45:12 PM	-42.76900	-36.01800	-42.23500	-34.56800	9.000000	-0.027	-0.028	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:45:18 PM	-42.82700	-35.99500	-42.26500	-34.66200	9.000000	-0.131	-0.146	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
2/16/2017	3:45:24 PM	-42.85200	-35.99500	-42.25800	-34.76000	9.000000	-0.129	-0.144	0	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	OFF	
