Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	09:15:19.011	23.086	23.062	22.947	23.55	9	1	8.90544	0.306322	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0344072	0.0345695	0.0341908	0.0346777	0.0339204
2018/02/26	09:15:20.011	23.089	23.055	22.947	23.55	9	1	8.9164	0.307086	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352728	0.0344072	0.0345154	0.034299	0.0344613	0.0342449
2018/02/26	09:15:21.011	23.095	23.052	22.928	23.553	9	1	8.90544	0.307359	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352187	0.0344613	0.0345695	0.034299	0.034299	0.0340826
2018/02/26	09:15:22.011	23.086	23.055	22.944	23.537	9	1	8.90544	0.307359	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0351646	0.034299	0.0345154	0.034299	0.0343531	0.0341908
2018/02/26	09:15:23.011	23.095	23.071	22.947	23.48	9	1	8.92188	0.307523	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0353269	0.034299	0.0346777	0.0340826	0.0342449	0.0339745
2018/02/26	09:15:24.011	23.086	23.065	22.91	23.493	9	1	8.9164	0.307304	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.0339204	0.0348941	0.0339204	0.0341908	0.0342449
2018/02/26	09:15:25.011	23.115	23.062	22.917	23.496	9	1	8.90544	0.307304	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352728	0.034299	0.0345154	0.0347318	0.0342449	0.0343531
2018/02/26	09:15:29.011	23.095	23.055	22.901	23.438	9	0	OFF	OFF	1	9.07523	0.273414	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.0342449	0.0349482	0.0344072	0.0342449	0.0341367
2018/02/26	09:15:30.011	23.102	23.013	22.901	23.429	9	0	OFF	OFF	1	9.08618	0.274505	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035381	0.0343531	0.03484	0.0344072	0.0341908	0.0344613
2018/02/26	09:15:31.011	23.115	23.004	22.857	23.407	9	0	OFF	OFF	1	9.09166	0.275597	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0341367	0.0347859	0.0344072	0.0340285	0.0340826
2018/02/26	09:15:32.011	23.105	23.02	22.866	23.384	9	0	OFF	OFF	1	9.08618	0.275597	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0353269	0.0341908	0.0346236	0.0344072	0.0343531	0.0342449
2018/02/26	09:15:33.011	23.086	22.978	22.879	23.377	9	0	OFF	OFF	1	9.08618	0.275597	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.034299	0.0346236	0.0344072	0.0348941	0.0343531
2018/02/26	09:15:34.011	23.089	23.001	22.87	23.365	9	0	OFF	OFF	1	9.08618	0.276688	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0338121	0.0348941	0.0344072	0.0344072	0.0343531
2018/02/26	09:15:35.011	23.099	23.007	22.86	23.355	9	0	OFF	OFF	1	9.07523	0.275597	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0351646	0.0338121	0.0344613	0.0347859	0.034299	0.0339745
2018/02/26	09:15:39.011	23.125	23.01	22.895	22.929	9	0	OFF	OFF	0	OFF	OFF	1	9.07523	0.31489	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0339204	0.0345154	0.0345154	0.0341367	0.0345154
