Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	08:41:23.755	22.622	22.805	22.691	23.545	9	1	8.80138	0.195046	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0345695	0.0349482	0.0341908	0.0341908	0.0343531
2018/02/26	08:41:24.755	22.612	22.814	22.697	23.519	9	1	8.89997	0.28542	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0342449	0.0343531	0.0347318	0.0346777	0.0341367
2018/02/26	08:41:25.755	22.615	22.83	22.707	23.529	9	1	8.95474	0.302939	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0361384	0.034299	0.0350023	0.0344072	0.0346777	0.0339745
2018/02/26	08:41:26.755	22.582	22.834	22.723	23.529	9	1	8.94926	0.306268	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0340826	0.0343531	0.0346777	0.0345154	0.0339745
2018/02/26	08:41:27.755	22.602	22.863	22.713	23.548	9	1	8.93831	0.307195	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0341367	0.0345695	0.0351646	0.0345154	0.0341908
2018/02/26	08:41:28.755	22.605	22.847	22.704	23.542	9	1	8.94926	0.307304	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357597	0.0345154	0.0345695	0.0345154	0.0348941	0.0340826
2018/02/26	08:41:29.755	22.605	22.837	22.704	23.568	9	1	8.94378	0.307304	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0341908	0.0347318	0.0348941	0.03484	0.0340826
2018/02/26	08:41:30.755	22.625	22.853	22.704	23.532	9	1	8.94926	0.307195	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035922	0.0342449	0.034299	0.0345695	0.0344613	0.0339745
2018/02/26	08:41:31.755	22.602	22.853	22.716	23.545	9	1	8.94926	0.307195	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.0344072	0.0346777	0.0343531	0.0350023	0.0339745
2018/02/26	08:41:32.755	22.589	22.866	22.704	23.545	9	1	8.94378	0.307141	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357597	0.0342449	0.0346236	0.034299	0.0346777	0.0340285
2018/02/26	08:41:33.755	22.612	22.821	22.716	23.548	9	0	OFF	OFF	1	9.20667	0.150623	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357597	0.0344613	0.0346777	0.034299	0.0345154	0.033758
2018/02/26	08:41:34.755	22.579	22.808	22.713	23.552	9	0	OFF	OFF	1	9.09166	0.247764	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0346236	0.0346777	0.0343531	0.0346236	0.0339745
2018/02/26	08:41:35.755	22.579	22.821	22.681	23.532	9	0	OFF	OFF	1	9.08618	0.266865	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.0344072	0.0344072	0.0344072	0.0346236	0.0343531
2018/02/26	08:41:36.755	22.609	22.83	22.704	23.519	9	0	OFF	OFF	1	9.09166	0.272322	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.0343531	0.0346777	0.0345154	0.0346777	0.0341908
2018/02/26	08:41:37.755	22.595	22.805	22.684	23.516	9	0	OFF	OFF	1	9.09714	0.272868	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0359761	0.0342449	0.0345695	0.0342449	0.0345154	0.0340285
2018/02/26	08:41:38.755	22.615	22.801	22.687	23.494	9	0	OFF	OFF	1	9.09714	0.27396	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.0346236	0.0347318	0.034299	0.0347318	0.0339745
2018/02/26	08:41:39.755	22.628	22.792	22.678	23.494	9	0	OFF	OFF	1	9.10261	0.273414	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.0345154	0.0346777	0.0346236	0.0347859	0.0340826
2018/02/26	08:41:40.755	22.599	22.814	22.7	23.497	9	0	OFF	OFF	1	9.04237	0.274505	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0344072	0.0345154	0.034299	0.0344072	0.0340826
2018/02/26	08:41:41.755	22.592	22.795	22.668	23.468	9	0	OFF	OFF	1	9.04784	0.274505	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035381	0.0347859	0.0346777	0.0345695	0.0346236	0.0340826
2018/02/26	08:41:42.755	22.589	22.798	22.7	23.458	9	0	OFF	OFF	1	9.03689	0.276688	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0346777	0.0347318	0.0346236	0.0346236	0.0340826
2018/02/26	08:41:43.755	22.622	22.795	22.713	23.113	9	0	OFF	OFF	0	OFF	OFF	1	9.04237	0.186642	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355433	0.0345154	0.0347318	0.0345695	0.0346236	0.0342449
2018/02/26	08:41:44.755	22.631	22.814	22.716	23.081	9	0	OFF	OFF	0	OFF	OFF	1	9.03141	0.288695	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352728	0.0346777	0.0345695	0.0343531	0.0345695	0.0340285
2018/02/26	08:41:45.755	22.628	22.805	22.713	23.077	9	0	OFF	OFF	0	OFF	OFF	1	9.03141	0.309432	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.0345695	0.0345154	0.0346777	0.0346777	0.0340826
2018/02/26	08:41:46.755	22.631	22.818	22.7	23.068	9	0	OFF	OFF	0	OFF	OFF	1	9.04237	0.313253	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035381	0.0345154	0.0345695	0.0344072	0.0345154	0.0341367
