Date	Time	Temp TC1: Amb	Temp TC2: P552 P/T	Temp TC3: Fog LED	Temp TC4: L2-5	Vsetpoint	B1 ON/OFF	B1 VSense1	B1 TP1: P552 PT	B2 ON/OFF	B2 VSense1	B2 TP1: Tesla ECE	B3 ON/OFF	B3 VSense1	B3 TP1: Tesla ECE	B4 ON/OFF	B4 VSense1	B4 TP1: NO_UUT	B4 TP2: Tesla SAE	B5 ON/OFF	B5 VSense1	B5 TP1: P552 PT	B6 ON/OFF	B6 VSense1	B6 TP1: Tesla Fog	B7 ON/OFF	B7 TP1: L2-1	B7 TP2: L2-2	B7 TP3: L2-3	B7 TP4: L2-4	B7 TP5: L2-5	B7 TP6: L2-6
2018/02/26	09:02:02.995	22.986	22.99	22.87	23.609	9	1	8.88354	0.309542	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.034299	0.03484	0.0346777	0.0343531	0.0338121
2018/02/26	09:02:06.995	22.943	23.053	22.832	23.664	9	1	9.13547	0.300374	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0359761	0.0341908	0.0347318	0.0344072	0.0347318	0.0338663
2018/02/26	09:02:10.995	22.934	23.047	22.861	23.683	9	1	8.86711	0.309215	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.0340826	0.0345154	0.0344072	0.0345154	0.0338663
2018/02/26	09:02:14.995	22.934	23.085	22.851	23.732	9	1	9.13547	0.300537	0	OFF	OFF	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.035381	0.0340826	0.0345154	0.0343531	0.0344072	0.0341367
2018/02/26	09:02:19.995	22.943	23.147	22.845	23.693	9	0	OFF	OFF	1	9.04784	0.258133	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.0340826	0.034299	0.0344613	0.0341367	0.0339745
2018/02/26	09:02:23.995	22.923	23.132	22.822	23.693	9	0	OFF	OFF	1	9.04237	0.275051	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0352728	0.0340826	0.0344613	0.0344613	0.0343531	0.0339204
2018/02/26	09:02:27.995	22.949	23.116	22.88	23.586	9	0	OFF	OFF	1	9.04237	0.276688	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0356515	0.0342449	0.0345695	0.0343531	0.034299	0.0340285
2018/02/26	09:02:31.995	22.923	23.113	22.838	23.528	9	0	OFF	OFF	1	9.03141	0.278326	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354892	0.034299	0.0345154	0.0345154	0.0344072	0.0346777
2018/02/26	09:02:35.995	22.93	23.071	22.832	23.516	9	0	OFF	OFF	1	9.04784	0.279417	0	OFF	OFF	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0355974	0.0340285	0.034299	0.0344072	0.034299	0.0340285
2018/02/26	09:02:40.995	22.952	23.039	22.832	23.061	9	0	OFF	OFF	0	OFF	OFF	1	9.04784	0.311615	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0354351	0.0339745	0.0345154	0.0343531	0.0340285	0.0345154
2018/02/26	09:02:44.995	22.969	23	22.848	23.057	9	0	OFF	OFF	0	OFF	OFF	1	9.03689	0.313798	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0341908	0.0345695	0.0350023	0.0343531	0.0340285
2018/02/26	09:02:48.995	22.943	23.016	22.854	23.067	9	0	OFF	OFF	0	OFF	OFF	1	9.03689	0.314344	0	OFF	OFF	OFF	0	OFF	OFF	0	OFF	OFF	1	0.0357056	0.0343531	0.034299	0.0344613	0.0341908	0.0340826
