Date	Time	Amb Temp TC1	TC2	TC3	TC4	VSetpoint	VSense 1	VSense 2	Board on/off	TP1: HY 5K Sys 97/873	TP2: HY 8J Sys 98/874	TP3: HY 5K Sys 99/875	TP4: HY 8J Sys 100/877	TP5: HY 5K Sys 101/848	TP6: HY 8J Sys 102/879	TP7: 	TP8: 	TP9: 	TP10: 	TP11: 	TP12: 	
6/2/2017	1:09:04 PM	23.53100	24.01800	23.94000	24.21100	8.000000	-0.258	-0.282	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:05 PM	23.51500	24.01400	23.92100	24.21700	8.000000	-0.267	-0.292	0	0.00000	0.00000	0.00074	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:06 PM	23.48600	24.03400	23.94000	24.19200	8.000000	-0.281	-0.311	0	0.00000	0.00074	0.00074	0.00074	0.00074	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:07 PM	23.49500	23.99500	23.91900	24.20200	8.000000	-0.296	-0.316	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:08 PM	23.47900	23.98200	23.94800	24.17600	8.000000	-0.243	-0.291	0	0.00000	0.00000	0.00000	0.00000	-0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:09 PM	23.44000	23.99800	23.91300	24.17700	8.000000	-0.305	-0.319	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:10 PM	23.47300	23.98500	23.92300	24.14800	8.000000	-0.302	-0.319	0	-0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:11 PM	23.44300	23.99500	23.90400	24.13300	8.000000	-0.297	-0.319	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:12 PM	23.45600	23.96600	23.87300	24.12700	8.000000	-0.290	-0.308	0	0.00074	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:13 PM	23.45300	23.99800	23.88900	24.12300	8.000000	-0.288	-0.319	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:14 PM	23.44300	23.95600	23.84500	24.09600	8.000000	-0.270	-0.292	0	0.00074	0.00074	-0.00074	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:15 PM	23.44000	23.95000	23.84500	24.09900	8.000000	-0.266	-0.303	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:16 PM	23.42000	23.97600	23.83600	24.06100	8.000000	-0.209	-0.246	0	0.00000	0.00000	-0.00074	0.00074	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:17 PM	23.41100	23.96300	23.84600	24.05700	8.000000	-0.243	-0.198	0	0.00000	-0.00074	0.00074	0.00147	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:18 PM	23.43000	23.96300	23.82100	24.06700	8.000000	-0.260	-0.263	0	0.00074	0.00074	0.00000	0.00000	0.00000	-0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:19 PM	23.45300	23.94300	23.81200	24.02900	8.000000	-0.157	-0.168	0	0.00074	0.00000	0.00000	0.00000	0.00074	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:20 PM	23.43000	23.96000	23.79600	24.04600	8.000000	-0.177	-0.217	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:21 PM	23.43300	23.94700	23.80900	24.05500	8.000000	-0.175	-0.221	0	0.00000	0.00074	0.00000	0.00000	0.00000	0.00000	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:22 PM	23.43300	23.93700	23.80900	24.04900	8.000000	-0.131	-0.158	0	0.00000	0.00000	0.00074	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
6/2/2017	1:09:23 PM	23.43000	23.95300	23.78300	24.05500	8.000000	-0.113	-0.111	0	-0.00074	0.00074	0.00000	0.00000	0.00000	0.00074	OFF	OFF	OFF	OFF	OFF	OFF	
